Designation	pi	pi References	log(L_*/L_sun)	Age^a	Radius	log(g)	T_eff	Mass	
0428-2253	38.48 +or- 1.85	3	-3.43 +or- 0.04	0.500-10.00	1.09 +or- 0.05	5.22 +or- 0.10	2400 +or- 83	79.61 +or- 11.15	
0435-1606	95.35 +or- 1.06	3	-3.04 +or- 0.01	0.500-10.00	1.26 +or- 0.03	5.19 +or- 0.05	2795 +or- 39	100.44 +or- 7.63	
0436-4114	23 +or- 6^b	4	-2.88 +or- 0.23	0.010-0.040	1.97 +or- 0.39	4.30 +or- 0.33	2445 +or- 403	39.00 +or- 23.17	
0439-2353	110.4 +or- 4	9	-4.61 +or- 0.03	0.500-10.00	0.97 +or- 0.12	5.04 +or- 0.37	1290 +or- 82	48.01 +or- 23.41	
0443+0002	40 +or- 4^b	4	-3.13 +or- 0.09	0.012-0.022	1.78 +or- 0.12	4.19 +or- 0.13	2230 +or- 134	21.99 +or- 5.76	
0445-3048	78.5 +or- 4.9	9	-3.99 +or- 0.05	0.500-10.00	1.00 +or- 0.08	5.19 +or- 0.20	1809 +or- 90	63.80 +or- 15.00	
0451-3402	47.46 +or- 1.51	3	-3.66 +or- 0.03	0.500-10.00	1.04 +or- 0.06	5.22 +or- 0.13	2155 +or- 72	72.38 +or- 12.00	
0500+0330	73.85 +or- 1.98	3	-4.01 +or- 0.02	0.500-10.00	1.00 +or- 0.08	5.20 +or- 0.19	1793 +or- 72	63.68 +or- 14.44	
0501-0010	51 +or- 3.7	8	-3.97 +or- 0.06	0.010-0.150	1.38 +or- 0.18	4.36 +or- 0.41	1560 +or- 118	21.44 +or- 13.70	
0516-0445	44.5 +or- 6.5	9	-4.72 +or- 0.13	0.500-10.00	0.97 +or- 0.17	5.02 +or- 0.48	1211 +or- 137	47.18 +or- 27.53	
0523-1403	80.95 +or- 1.76	3	-3.86 +or- 0.02	0.500-10.00	1.01 +or- 0.07	5.21 +or- 0.16	1939 +or- 68	67.54 +or- 12.79	
0539-0058	76.12 +or- 2.17	7	-4.15 +or- 0.02	0.500-10.00	0.99 +or- 0.08	5.18 +or- 0.22	1659 +or- 74	60.74 +or- 15.43	
0559-1404	96.6 +or- 1	1	-4.59 +or- 0.01	0.500-10.00	0.97 +or- 0.11	5.09 +or- 0.39	1301 +or- 75	50.44 +or- 24.33	
0602+3910	88.5 +or- 1.6	4	-3.65 +or- 0.02	0.010-0.150	1.41 +or- 0.20	4.46 +or- 0.41	1854 +or- 134	27.61 +or- 15.84	
0608-2753	32 +or- 3.6	9	-3.34 +or- 0.10	0.010-0.150	1.51 +or- 0.27	4.51 +or- 0.46	2145 +or- 228	37.80 +or- 24.23	
0610-2152B	173.81 +or- 0.99	2	-5.21 +or- 0.01	0.500-10.00	0.94 +or- 0.15	4.98 +or- 0.48	927 +or- 77	42.64 +or- 25.95	
0611-0410AB	47.25 +or- 3.22	22	-4.38 +or- 0.06	0.500-10.00	cdots	cdots	cdots	cdots	
0619-5803b	21.71 +or- 0.69	2	-3.75 +or- 0.05	0.010-0.040	1.55 +or- 0.05	4.19 +or- 0.17	1674 +or- 53	15.31 +or- 4.70	
0624-4521	83.9 +or- 4.5	9	-4.33 +or- 0.05	0.500-10.00	0.99 +or- 0.10	5.14 +or- 0.27	1501 +or- 85	56.04 +or- 18.52	
0641-4322	55.7 +or- 5.7	23	-3.87 +or- 0.09	0.500-10.00	1.01 +or- 0.07	5.20 +or- 0.18	1927 +or- 120	66.67 +or- 14.68	
0652-2534	63.76 +or- 0.94	3	-3.59 +or- 0.01	0.500-10.00	1.05 +or- 0.05	5.22 +or- 0.12	2231 +or- 60	74.67 +or- 11.18	
0700+3157	82 +or- 2	24	-3.79 +or- 0.02	0.500-10.00	cdots	cdots	cdots	cdots	
0707-4900	54.1 +or- 4.5	16	-3.66 +or- 0.07	0.500-10.00	1.03 +or- 0.07	5.22 +or- 0.14	2151 +or- 114	72.07 +or- 13.30	
0722-0540	242.8 +or- 2.4	25	-6.02 +or- 0.02	0.500-10.00	0.98 +or- 0.16	4.68 +or- 0.53	569 +or- 45	26.11 +or- 18.14	
0727+1710	112.5 +or- 0.9	1	-5.37 +or- 0.01	0.500-10.00	0.94 +or- 0.16	4.95 +or- 0.49	845 +or- 71	40.55 +or- 25.40	
0729-3954	126.3 +or- 8.3	9	-5.57 +or- 0.06	0.500-10.00	0.94 +or- 0.16	4.89 +or- 0.52	752 +or- 69	37.44 +or- 24.97	
0742+2055	66.5 +or- 8.6	9	-5.15 +or- 0.11	0.500-10.00	0.94 +or- 0.16	4.98 +or- 0.49	958 +or- 102	43.43 +or- 27.17	
0746+2000	81.84 +or- 0.3	3	-3.39 +or- 0.00	0.500-10.00	cdots	cdots	cdots	cdots	
0751-2530	59.15 +or- 0.84	3	-3.73 +or- 0.01	0.500-10.00	1.03 +or- 0.06	5.22 +or- 0.14	2083 +or- 64	70.69 +or- 12.01	
0752+1612	54.37 +or- 1	26	-2.67 +or- 0.02	0.010-0.150	2.01 +or- 0.35	4.48 +or- 0.51	2731 +or- 242	67.67 +or- 46.32	
0817-6155	203 +or- 13	27	-5.07 +or- 0.06	0.500-10.00	0.94 +or- 0.16	5.00 +or- 0.48	1004 +or- 91	44.20 +or- 26.71	
0825+2115	93.8 +or- 1	6	-4.53 +or- 0.01	0.500-10.00	0.98 +or- 0.11	5.11 +or- 0.37	1341 +or- 73	51.98 +or- 23.13	
0829+2646	275.8 +or- 3	17	-3.08 +or- 0.01	0.500-10.00	1.23 +or- 0.03	5.20 +or- 0.05	2752 +or- 39	97.35 +or- 7.72	
0830+0128	43.1 +or- 6.1	9	-4.83 +or- 0.12	0.500-10.00	0.96 +or- 0.17	5.02 +or- 0.48	1138 +or- 129	46.42 +or- 27.59	
0830+0947	59.81 +or- 4.52	20	-3.24 +or- 0.07	0.500-10.00	1.15 +or- 0.06	5.22 +or- 0.08	2599 +or- 119	88.22 +or- 11.28	
0830+4828	76.42 +or- 3.43	7	-4.63 +or- 0.04	0.500-10.00	0.99 +or- 0.15	5.02 +or- 0.47	1258 +or- 97	48.00 +or- 26.69	
0835-0819	117.3 +or- 11.2	23	-4.05 +or- 0.08	0.500-10.00	1.00 +or- 0.08	5.19 +or- 0.21	1754 +or- 112	62.47 +or- 15.86	
0847-1532	76.5 +or- 3.5	9	-4.01 +or- 0.04	0.500-10.00	1.00 +or- 0.08	5.19 +or- 0.20	1794 +or- 81	63.55 +or- 14.79	
0853-0329	117.98 +or- 0.76	3	-3.50 +or- 0.01	0.500-10.00	1.07 +or- 0.05	5.22 +or- 0.11	2320 +or- 52	77.36 +or- 10.41	
0859-1949	65.4 +or- 6.1	9	-4.49 +or- 0.08	0.500-10.00	0.98 +or- 0.11	5.06 +or- 0.35	1374 +or- 100	50.29 +or- 23.10	
0912+1459	48.8 +or- 0.92	18	-4.32 +or- 0.02	0.600-3.400	cdots	cdots	cdots	cdots	
0920+3517	34.4 +or- 0.8	1	-4.08 +or- 0.02	0.500-10.00	cdots	cdots	cdots	cdots	
0937+2931	163.39 +or- 1.76	28	-5.30 +or- 0.01	0.500-10.00	0.94 +or- 0.16	4.97 +or- 0.48	881 +or- 74	41.56 +or- 25.72	
0939-2448	187.3 +or- 4.6	29	-5.72 +or- 0.02	0.500-10.00	0.95 +or- 0.16	4.84 +or- 0.52	686 +or- 58	33.67 +or- 22.45	
0949-1545	55.3 +or- 6.6	9	-4.86 +or- 0.10	0.500-10.00	0.96 +or- 0.17	5.01 +or- 0.49	1125 +or- 119	46.29 +or- 27.48	
1004+5022	41 +or- 4.1	8	-3.75 +or- 0.09	0.025-0.300	1.36 +or- 0.23	4.54 +or- 0.46	1789 +or- 176	32.41 +or- 20.79	
1007-4555	71 +or- 5.2	9	-5.04 +or- 0.06	0.500-10.00	0.94 +or- 0.16	5.01 +or- 0.48	1017 +or- 94	44.44 +or- 26.77	
1010-0406	59.8 +or- 8.1	9	-4.44 +or- 0.12	0.500-10.00	0.98 +or- 0.11	5.07 +or- 0.34	1416 +or- 123	51.16 +or- 23.06	
1017+1308	30.2 +or- 1.4	11	-3.44 +or- 0.04	0.500-10.00	cdots	cdots	cdots	cdots	
1021-0304	34.4 +or- 4.6	30	-4.48 +or- 0.12	0.500-10.00	cdots	cdots	cdots	cdots	
1022+4114	25.36 +or- 0.31	2	-3.63 +or- 0.02	0.500-10.00	1.04 +or- 0.06	5.22 +or- 0.13	2183 +or- 65	73.21 +or- 11.58	
1022+5825	54.3 +or- 2.5	4	-3.69 +or- 0.04	0.010-0.150	1.41 +or- 0.20	4.45 +or- 0.41	1820 +or- 138	27.20 +or- 15.97	
1036-3441	61.5 +or- 9.1	9	-4.51 +or- 0.13	0.500-10.00	0.97 +or- 0.12	5.04 +or- 0.37	1368 +or- 131	49.24 +or- 24.45	
1047+2124	94.7 +or- 3.81	7	-5.30 +or- 0.04	0.500-10.00	0.94 +or- 0.16	4.96 +or- 0.49	880 +or- 76	41.61 +or- 26.03	
1048-3956	248.08 +or- 0.61	31	-3.51 +or- 0.00	0.500-10.00	1.07 +or- 0.05	5.22 +or- 0.11	2307 +or- 51	77.00 +or- 10.37	
1049-3519A	514 +or- 26	32	-4.51 +or- 0.04	0.500-3.000	1.01 +or- 0.07	4.99 +or- 0.26	1334 +or- 58	43.10 +or- 14.99	
1049-3519B	514 +or- 26	32	-4.61 +or- 0.04	0.500-3.000	1.02 +or- 0.07	4.95 +or- 0.27	1261 +or- 55	39.84 +or- 15.58	
1056+0700	419.1 +or- 2.1	17	-3.03 +or- 0.00	0.500-10.00	1.56 +or- 0.10	5.19 +or- 0.05	2517 +or- 81	100.70 +or- 7.22	
1058-1548	57.7 +or- 1	6	-3.99 +or- 0.02	0.500-10.00	1.00 +or- 0.07	5.20 +or- 0.19	1809 +or- 68	64.24 +or- 14.01	
1102-3430	18.1 +or- 0.5	33	-2.56 +or- 0.02	0.008-0.020	2.39 +or- 0.14	4.14 +or- 0.15	2670 +or- 86	35.91 +or- 10.71	
1110+0116	52.1 +or- 1.2	1	-4.97 +or- 0.02	0.050-0.120	1.24 +or- 0.04	4.15 +or- 0.16	926 +or- 18	8.98 +or- 2.29	
1112+3548	46.04 +or- 0.9	9	-3.88 +or- 0.02	0.080-0.300	cdots	cdots	cdots	cdots	
1114-2618	179.2 +or- 1.4	1	-5.76 +or- 0.01	0.500-10.00	0.96 +or- 0.16	4.82 +or- 0.51	669 +or- 55	32.53 +or- 21.58	
1139-3159	23.82 +or- 2.58	34	-2.71 +or- 0.09	0.008-0.020	2.20 +or- 0.22	4.13 +or- 0.16	2552 +or- 188	30.05 +or- 11.29	
1146+2230	36.8 +or- 0.8	6	-3.56 +or- 0.02	0.500-10.00	cdots	cdots	cdots	cdots	
1154-3400	25.3 +or- 1.7	4	-3.34 +or- 0.06	0.010-0.150	1.50 +or- 0.26	4.51 +or- 0.45	2155 +or- 200	36.86 +or- 23.01	
1155-3727	104.4 +or- 4.7	9	-4.01 +or- 0.04	0.500-10.00	1.00 +or- 0.08	5.19 +or- 0.20	1793 +or- 80	63.54 +or- 14.78	
1207-3900	15 +or- 3^b	4	-3.39 +or- 0.18	0.008-0.020	1.71 +or- 0.09	4.16 +or- 0.10	1961 +or- 204	17.28 +or- 4.59	
1207-3932	19.1 +or- 0.4	35	-2.60 +or- 0.02	0.008-0.020	cdots	cdots	cdots	cdots	
1207-3932A	19.1 +or- 0.4	35	-2.61 +or- 0.02	0.008-0.020	2.33 +or- 0.14	4.14 +or- 0.15	2637 +or- 85	33.43 +or- 10.11	
1207-3932B	19.1 +or- 0.4	35	-4.77 +or- 0.07	0.008-0.020	1.36 +or- 0.02	3.75 +or- 0.10	994 +or- 41	4.81 +or- 1.38	
1217-0311	90.8 +or- 2.2	30	-5.29 +or- 0.02	0.500-10.00	0.94 +or- 0.16	4.97 +or- 0.49	885 +or- 75	41.70 +or- 25.90	
1225-2739	75.1 +or- 2.5	18	-4.87 +or- 0.03	0.500-10.00	cdots	cdots	cdots	cdots	
1228-1547	49.4 +or- 1.9	6	-3.91 +or- 0.03	0.500-10.00	cdots	cdots	cdots	cdots	
1237+6526	96.07 +or- 4.78	7	-5.36 +or- 0.04	0.500-10.00	0.94 +or- 0.16	4.95 +or- 0.50	851 +or- 74	40.85 +or- 25.96	
1239+5515	42.4 +or- 2.1	1	-3.84 +or- 0.04	0.500-10.00	cdots	cdots	cdots	cdots	
1245-4429	12.66 +or- 2.07	34	-2.91 +or- 0.15	0.008-0.020	2.00 +or- 0.23	4.13 +or- 0.15	2391 +or- 249	25.41 +or- 9.17	
1254-0122	84.9 +or- 1.9	6	-4.69 +or- 0.02	0.500-10.00	0.98 +or- 0.15	5.02 +or- 0.47	1219 +or- 94	47.44 +or- 26.78	
1300+1221	85.54 +or- 1.53	9	-5.54 +or- 0.02	0.010-10.00	1.06 +or- 0.28	4.44 +or- 0.97	721 +or- 94	32.10 +or- 30.00	
1305-2541	52 +or- 1.54	3	-3.59 +or- 0.03	0.500-10.00	cdots	cdots	cdots	cdots	
1320+0409	32.3 +or- 0.86	2	-3.89 +or- 0.03	0.500-10.00	1.01 +or- 0.07	5.21 +or- 0.17	1913 +or- 71	66.94 +or- 13.12	
1326-0038	49.98 +or- 6.33	7	-4.49 +or- 0.11	0.500-10.00	0.97 +or- 0.11	5.10 +or- 0.39	1381 +or- 119	51.09 +or- 24.90	
1346-0031	68.3 +or- 2.3	30	-5.06 +or- 0.03	0.500-10.00	0.94 +or- 0.16	5.01 +or- 0.48	1011 +or- 86	44.29 +or- 26.44	
1359-4034	64.2 +or- 5.5	9	-4.00 +or- 0.07	0.500-10.00	1.00 +or- 0.08	5.19 +or- 0.20	1799 +or- 106	63.44 +or- 15.48	
1411-2119	26.3 +or- 2.9	4	-2.71 +or- 0.10	0.010-0.150	1.98 +or- 0.44	4.48 +or- 0.51	2694 +or- 335	69.62 +or- 50.83	
1416+1348B	109.7 +or- 1.3	9	-5.79 +or- 0.01	0.500-10.00	0.96 +or- 0.16	4.80 +or- 0.52	656 +or- 54	31.78 +or- 21.23	
1416+5006	21.9 +or- 0.62	9	-4.22 +or- 0.03	0.500-10.00	0.99 +or- 0.09	5.17 +or- 0.23	1595 +or- 78	59.02 +or- 16.39	
1424+0917	31.7 +or- 2.5	17	-4.05 +or- 0.07	0.500-10.00	1.00 +or- 0.08	5.19 +or- 0.21	1755 +or- 102	62.58 +or- 15.57	
1425-3650	86.45 +or- 0.83	3	-4.04 +or- 0.01	0.050-0.120	1.32 +or- 0.09	4.43 +or- 0.24	1535 +or- 55	20.76 +or- 7.90	
1428+3310	90.8 +or- 1.3	18	-3.54 +or- 0.01	0.500-10.00	1.06 +or- 0.05	5.22 +or- 0.11	2275 +or- 58	75.98 +or- 10.89	
1439+1839	28.4 +or- 0.7	9	-3.07 +or- 0.02	0.500-10.00	1.24 +or- 0.04	5.20 +or- 0.05	2769 +or- 56	98.49 +or- 8.49	
1439+1929	69.6 +or- 0.5	6	-3.69 +or- 0.01	0.500-10.00	1.03 +or- 0.06	5.22 +or- 0.13	2121 +or- 61	71.64 +or- 11.60	
1440+1339	45 +or- 1.11	3	-3.17 +or- 0.02	0.500-10.00	1.19 +or- 0.04	5.21 +or- 0.06	2672 +or- 57	92.33 +or- 8.75	
1448+1031	69 +or- 4.6	4	-4.19 +or- 0.06	0.500-10.00	0.99 +or- 0.09	5.17 +or- 0.23	1623 +or- 91	59.43 +or- 16.66	
1456-2809	159.2 +or- 5.1	16	-3.32 +or- 0.03	0.500-10.00	1.12 +or- 0.05	5.22 +or- 0.08	2511 +or- 65	84.02 +or- 9.72	
1457-2121	171.22 +or- 0.94	2	-5.55 +or- 0.01	0.500-10.00	0.94 +or- 0.16	4.90 +or- 0.50	759 +or- 63	37.28 +or- 24.05	
1501+2250	94.4 +or- 0.6	6	-3.57 +or- 0.01	0.500-10.00	1.05 +or- 0.05	5.22 +or- 0.11	2242 +or- 55	75.07 +or- 10.88	
1503+2525	157.2 +or- 2.2	1	-5.05 +or- 0.01	0.500-10.00	0.94 +or- 0.16	5.01 +or- 0.48	1016 +or- 85	44.34 +or- 26.30	
1504+1027	46.1 +or- 1.5	1	-5.09 +or- 0.03	0.500-10.00	0.94 +or- 0.16	5.00 +or- 0.48	992 +or- 85	43.97 +or- 26.43	
1506+1321	70.92 +or- 2.5	36	-3.80 +or- 0.03	0.500-10.00	1.02 +or- 0.07	5.21 +or- 0.15	2004 +or- 75	68.77 +or- 12.85	
1507-1627	136.4 +or- 0.6	6	-4.21 +or- 0.00	0.500-10.00	0.99 +or- 0.09	5.18 +or- 0.23	1607 +or- 70	59.66 +or- 15.62	
1510-0241	61.2 +or- 4.7	5	-3.45 +or- 0.07	0.500-10.00	1.08 +or- 0.06	5.22 +or- 0.11	2377 +or- 113	78.67 +or- 12.15	
1511+0607	36.7 +or- 6.4	9	-4.31 +or- 0.15	0.500-10.00	cdots	cdots	cdots	cdots	
1515+4847	95.24 +or- 2	36	-4.32 +or- 0.02	0.500-10.00	0.99 +or- 0.10	5.15 +or- 0.26	1505 +or- 74	56.83 +or- 17.52	
1523+3014	55.98 +or- 0.78	2	-4.60 +or- 0.01	0.500-10.00	0.97 +or- 0.11	5.09 +or- 0.40	1295 +or- 76	50.10 +or- 24.63	
1526+2043	48.5 +or- 8.7	9	-4.31 +or- 0.16	0.500-10.00	0.98 +or- 0.10	5.10 +or- 0.31	1518 +or- 157	54.39 +or- 21.40	
1539-0520	64.5 +or- 3.4	23	-4.05 +or- 0.05	0.500-10.00	1.00 +or- 0.08	5.19 +or- 0.20	1753 +or- 85	62.64 +or- 15.14	
1546-3325	88 +or- 1.9	30	-5.07 +or- 0.02	0.500-10.00	0.94 +or- 0.16	5.00 +or- 0.48	1002 +or- 84	44.13 +or- 26.34	
1552+2948	47.7 +or- 0.9	8	-3.55 +or- 0.02	0.010-0.150	1.43 +or- 0.22	4.48 +or- 0.41	1956 +or- 148	30.04 +or- 17.36	
1555-0956	74.53 +or- 1.21	3	-3.71 +or- 0.01	0.500-10.00	1.03 +or- 0.06	5.22 +or- 0.14	2102 +or- 64	71.12 +or- 11.93	
1615+1340	68.6 +or- 6.4	9	-5.25 +or- 0.08	0.500-10.00	0.94 +or- 0.16	4.97 +or- 0.49	906 +or- 87	42.35 +or- 26.73	
1624+0029	90.9 +or- 1.2	30	-5.19 +or- 0.01	0.500-10.00	0.94 +or- 0.15	4.98 +or- 0.48	936 +or- 78	42.84 +or- 26.06	
1626+3925	29.85 +or- 1.08	28	-3.71 +or- 0.03	0.500-10.00	1.03 +or- 0.06	5.22 +or- 0.14	2103 +or- 75	71.03 +or- 12.37	
1632+1904	65.6 +or- 2.1	6	-4.62 +or- 0.03	0.500-10.00	0.97 +or- 0.12	5.08 +or- 0.41	1279 +or- 81	49.46 +or- 25.22	
1647+5632	116 +or- 29	37	-5.31 +or- 0.22	0.500-10.00	0.94 +or- 0.16	4.89 +or- 0.57	875 +or- 132	41.07 +or- 28.95	
1655-0823	155.4 +or- 1.33	18	-3.20 +or- 0.01	0.500-10.00	1.17 +or- 0.03	5.21 +or- 0.06	2639 +or- 40	90.47 +or- 8.00	
1658+7026	53.9 +or- 0.7	6	-3.63 +or- 0.01	0.500-10.00	1.04 +or- 0.06	5.22 +or- 0.12	2181 +or- 62	73.21 +or- 11.41	
1726+1538	28.6 +or- 2.9	8	-3.85 +or- 0.09	0.010-0.150	1.40 +or- 0.20	4.40 +or- 0.42	1668 +or- 144	24.06 +or- 15.58	
