source,pmRA,e_pmRA,pmDEC,e_pmDEC
LHS 1166,590.5,1.6,14.9,0.9
SDSS J005636.22-011131.9,-51.8,23.0,-167.1,19.1
SDSS J005705.55-084624.2,-22.4,3.1,-7.1,3.1
WISEA J005757.64+201304.0,848.0,3.3,-270.3,3.8
SIPS J0058-0651,145.8,1.8,-121.0,1.9
SDSS J005935.48+150905.0,109.7,5.4,40.3,4.1
ULAS J010036.01+062044.1,32.1,19.2,-6.9,15.5
WISEA J010202.11+035541.4,370.4,5.6,76.3,3.5
2MASS J01033203+1935361,296.9,5.2,18.3,3.2
2MASSI J0104075-005328,472.3,3.8,-14.0,5.2
ULAS J010531.78+142931.5,-4.3,19.8,11.1,16.3
2MASS J01063737+1518556,-343.4,1.5,-218.8,2.1
2MASS J01071607-1517577,-29.2,1.4,26.0,1.6
SDSS J010718.70+132656.2,285.0,7.6,-143.8,3.5
2MASS J01075242+0041563,631.7,3.6,82.0,2.5
SDSS J010840.49+134739.3,54.9,1.9,5.1,2.7
SDSS J010859.24-104546.3,86.9,3.6,9.9,3.6
2MASS J01095117-0343264,371.2,1.2,12.3,1.5
SDSS J011014.30+010619.1,522.8,22.7,42.9,11.4
ULAS J011151.89-010534.2,-13.6,36.2,-39.6,28.6
ULAS J011249.67+153657.6,99.3,27.7,-61.0,21.7
WISEA J011639.05-165420.5,602.9,3.1,71.7,3.7
ULAS J011645.47+144335.3,98.2,74.5,-133.4,77.0
2MASS J01165457-1357342,7.4,2.6,-145.0,1.9
SDSS J011816.78+141841.4,-21.5,8.5,0.1,9.0
SDSS J011912.22+240331.6,279.9,2.9,-6.5,2.9
HIP 6217C,115.1,2.1,35.8,3.2
2MASS J01204916-0741036,-2.9,2.0,-116.7,1.9
HIP 6407B,43.3,3.1,-161.6,2.7
SDSS J012236.30+153339.4,33.1,2.3,-32.1,3.4
2MASS J01262109+1428057,84.0,13.5,-21.6,8.5
CTI 012657.5+280202,-132.0,1.2,-138.0,0.7
SDSS J012743.51+135420.9,155.2,6.0,38.5,7.7
ULAS J012814.41-004153.5,-165.1,30.6,-58.7,69.7
2MASSW J0129122+351758,173.3,2.9,-56.3,4.0
WISEA J013012.66-104732.4,129.0,2.1,-330.9,2.0
2MASS J01311838+3801554,379.8,1.8,-34.4,1.7
ULAS J013243.81+055232.2,142.5,5.0,41.0,6.2
ULAS J013346.25+132822.4,84.1,1.8,-296.3,2.8
2MASS J01340281+0508125,-33.3,4.1,26.9,3.3
LHS 1265,-123.4,1.2,-581.8,1.3
PSO J023.8557+02.0884,99.4,8.7,-464.6,5.2
2MASSW J0135358+120522,-44.4,1.8,-441.8,1.3
ULAS J013619.79+071737.9,42.7,39.7,27.0,39.7
PSO J024.1519+37.6443,11.7,27.3,-28.7,42.5
SIMP J013656.5+093347.3,1237.4,2.4,-16.0,1.7
WISE J013836.58-032221.2,138.0,5.0,-292.0,3.5
2MASS J01410321+1804502,410.5,1.4,-51.6,1.3
2MASS J01411479-2417311,-156.5,2.3,-299.5,2.0
2MASS J01414839-1601196,212.5,4.5,55.8,2.9
2MASS J01423153+0523285,594.4,1.8,-192.5,2.0
2MASS J01443536-0716142,384.3,3.7,-190.3,1.7
2MASS J01463192+0641153,-91.9,1.4,-238.8,0.8
SDSS J014658.14+002132.7,-28.5,4.2,-54.7,5.1
2MASS J01472702+4731142,178.2,5.5,-24.3,3.8
2MASSW J0147334+345311,30.6,1.8,-57.3,1.8
ULAS J014811.69+140028.4,48.1,32.0,60.2,30.4
2MASS J01483864-3024396,-85.8,1.7,42.8,0.9
2MASSW J0149090+295613,187.9,1.4,-413.5,1.9
ULAS J014927.09+144108.2,22.3,47.7,-63.6,47.1
SDSS J014956.27+001647.8,168.1,11.8,-27.5,12.4
EQ J0150+3827,874.1,3.6,-119.7,3.4
ULAS J015034.33+142002.4,238.9,4.9,-56.9,3.4
2MASS J01514155+1244300,759.9,9.2,-50.7,10.0
ULAS J015144.10+134645.8,12.5,21.2,31.6,18.6
SDSS J015354.23+140452.9,30.9,1.9,-96.0,1.5
GD 280B,168.6,2.4,-55.7,2.1
2MASS J01550354+0950003,329.6,3.5,-88.4,1.9
HIP 9269B,234.9,5.9,-349.5,3.8
ULAS J020002.96+065808.2,49.7,16.8,-3.3,16.9
SDSS J020333.26-010812.5,325.7,54.9,5.3,28.4
2MASS J02050344+1251422,364.1,2.0,-18.4,2.8
ULAS J020529.62+142114.0,-161.1,50.9,0.2,50.9
2MASS J02052940-1159296,433.9,2.1,49.2,3.4
ULAS J020533.75+123824.1,-36.2,2.1,-271.0,2.3
SDSS J020551.36-075925.0,18.4,3.1,-8.6,4.9
ULAS J020604.27+054958.8,130.6,53.0,-90.2,40.4
SDSS J020608.97+223559.2,381.0,5.6,-58.9,3.4
2MASS J02062493+2640237,446.2,4.3,-32.9,4.4
SDSS J020735.60+135556.3,259.6,1.5,-173.8,2.2
2MASS J02074284+0000564,166.9,3.9,-34.9,3.2
2MASS J02081833+2542533,371.0,1.5,-31.3,1.5
2MASS J02082363+2737400,208.9,1.6,-114.4,2.3
2MASSW J0208549+250048,-18.5,2.6,23.7,3.5
WISE J021010.25+400829.6,-306.9,24.7,-178.2,30.1
2MASS J02103857-3015313,98.4,1.9,-45.4,2.7
SDSS J021128.25+141003.8,-65.0,4.3,-48.6,3.3
SDSS J021248.51+221822.0,83.3,7.6,-11.5,7.8
2MASS J02132062+3648506C,23.5,7.8,42.2,10.6
2MASS J02132880+4444453,-54.9,1.4,-143.6,1.6
LHS 1367,768.3,1.7,-364.3,2.9
LP  649-93,347.1,2.0,-91.4,2.1
2MASS J02192196+0506306,183.6,2.4,23.9,2.1
2MASS J02192807-1938416,211.8,2.1,-140.8,1.9
PSO J035.8683-15.1937,136.0,1.9,-141.7,1.7
HIP 11161B,-90.4,8.5,-68.2,7.3
2MASSI J0224367+253704,-56.4,2.9,53.4,3.8
2MASS J02271036-1624479,438.7,1.2,-303.2,1.4
SDSS J022723.77-005518.6,31.1,8.0,-13.9,6.0
2MASS J02281101+2537380,244.9,1.9,-30.9,1.9
2MASS J02283305+1811097,181.6,1.9,-77.3,1.4
2MASS J02284243+1639329,399.7,1.5,-429.3,1.1
2MASS J02292794-0053282,19.7,5.4,-24.1,4.7
2MASS J02301551+2704061,189.5,2.1,-24.8,1.5
WISE J023038.90-022554.0,327.3,4.1,53.8,4.1
2MASS J02304442-3027275,146.8,3.5,-78.4,7.5
DENIS J0230450-095305,149.5,1.1,-44.6,3.0
WISE J023318.05+303030.5,-128.1,11.8,-33.5,4.1
NLTT 8245B,-97.0,3.8,-168.2,4.3
WISEA J023421.83+601227.3,290.1,2.1,-122.7,1.8
SDSS J023547.56-084919.8,-31.8,4.0,11.9,3.3
2MASS J02355993-2331205,176.0,12.9,29.9,10.4
2MASS J02361794+0048548,135.4,4.8,-175.9,6.6
PSO J039.6352-21.7746,98.5,1.7,-156.9,2.6
2MASS J02394245-1735471,60.0,1.2,-93.8,1.5
2MASS J02402950+2832576,50.5,1.7,-201.3,1.7
2MASS J02411151-0326587,75.6,2.5,-32.5,2.6
LSPM J0241+2553B,-42.3,6.0,-151.4,6.2
2MASS J02415367-1241069,318.7,2.9,-46.9,2.0
2MASSW J0242435+160739,153.6,2.1,-207.9,2.8
SDSS J024256.98+212319.6,49.3,4.6,-106.2,13.0
2MASS J02431371-2453298,-277.3,3.7,-201.4,4.5
PSO J041.5426+01.9456,52.5,3.4,-51.3,6.8
ULAS J024703.40-010700.8,69.4,35.6,48.3,44.1
SDSS J024749.90-163112.6,282.5,8.0,140.5,3.9
2MASS J02484100-1651216,-25.7,2.2,-281.3,2.0
2MASS J02501167-0151295,77.8,1.9,-44.8,1.5
TVLM 831-161058,256.4,1.9,60.9,1.0
2MASS J02511490-0352459,1114.8,1.8,-1853.3,1.6
TVLM 832-10443,-163.3,1.8,-104.1,1.4
ULAS J025244.10+010617.9,14.5,42.3,-67.2,41.5
2MASSI J0253597+320637,90.6,1.7,-99.8,1.1
2MASS J02540788+0223563,2557.3,5.4,238.3,3.4
HIP 13589B,149.1,3.2,-88.1,2.3
CFBDS J025558.46-173020.2,57.2,43.0,-11.6,43.0
SDSS J025601.86+011047.2,90.6,4.8,-109.4,3.5
2MASS J02572581-3105523,627.1,1.2,346.2,2.9
CFBDS J025805.92-145534.3,118.6,48.3,-99.1,68.9
2MASS J02583123-1520536,72.8,3.3,-75.5,3.0
CFBDS J025840.60-182648.3,65.6,50.3,63.1,50.3
WISE J025934.00-034645.7,221.4,91.9,281.7,57.3
2MASS J03001631+2130205,40.7,2.1,-178.8,2.6
SDSSp J030136.53+002057.9,65.4,5.6,-67.6,5.5
2MASSI J0302012+135814,52.1,2.8,-62.1,2.9
TVLM 832-42500,658.6,1.7,373.0,1.2
SDSSp J030321.24-000938.2,10.8,3.0,-0.1,4.9
WISEPA J030533.54+395434.4,254.5,59.5,-163.2,42.4
SDSS J030536.54-064216.3,4.2,5.9,-34.4,5.0
WISEA J030601.66-033059.0,328.0,3.2,-1288.2,2.0
2MASSW J0306268+154514,200.7,6.6,-34.8,10.4
WISEA J030845.36+325923.1,306.3,2.8,-386.9,2.0
2MASSW J0309088-194938,208.1,2.7,-27.1,2.9
2MASS J03100053+0726506,565.3,1.2,247.8,1.2
2MASS J03101401-2756452,-113.7,3.2,-53.6,2.9
2MASSW J0310599+164816,246.3,3.5,-2.6,2.8
2MASS J03134443+0433165,-59.0,1.7,-26.0,2.0
2MASS J03140344+1603056,-244.2,2.3,-55.9,3.7
2MASS J03144011-0450316,-90.6,1.5,-109.0,2.1
ULAS J031451.72+045346.2,-10.1,6.9,23.6,12.7
PSO J048.9806+07.5414,81.5,11.4,73.8,11.6
WISE J031614.68+382008.0,-93.0,6.1,-306.6,3.7
PSO J049.1124+17.0885,238.4,10.4,-87.1,14.0
PSO J049.1159+26.8409,208.5,6.8,-30.9,6.3
2MASS J03164512-2848521,107.1,1.1,-92.5,1.1
SDSS J031740.38+061303.8,-16.2,3.3,-146.9,4.1
ULAS J031959.75+061740.7,-43.5,21.8,-11.6,17.6
2MASS J03201720-1026124,28.3,1.9,-94.3,2.1
2MASSW J0320284-044636,-231.1,1.2,-520.9,1.3
ULAS J032042.15+061837.1,26.8,15.6,30.0,20.7
2MASS J03205965+1854233,355.0,2.0,-253.5,1.8
ULAS J032143.05+054524.3,143.0,11.4,-134.7,13.1
WISEA J032301.86+562558.0,211.8,28.3,-379.7,39.3
ULAS J032353.82+061352.3,7.1,14.9,9.5,39.7
2MASS J03250136+2253039,405.0,2.6,-146.2,2.2
WISE J032547.72+083118.2,132.9,13.5,-46.2,13.3
2MASS J03255322+0425406,-170.6,2.4,-77.0,3.7
2MASS J03261367+2950152,-13.2,2.3,54.1,2.5
2MASS J03264225-2102057,96.3,2.3,-142.0,1.8
SDSSp J032817.38+003257.2,183.6,2.6,27.1,3.8
2MASS J03283463+1129515,535.4,2.4,265.3,2.7
2MASS J03284265+2302051,25.8,5.7,-70.9,4.1
2MASS J03300506+2405281,178.4,1.3,-45.6,1.0
ULAS J033005.72+055653.4,-14.1,59.3,-4.3,59.3
LSPM J0330+3504,191.7,3.0,-103.9,2.0
SDSSp J033017.77+000047.8,-46.0,8.1,-59.2,4.6
ULAS J033027.97+053626.6,15.5,38.2,-40.8,38.0
SDSSp J033035.13-002534.5,385.7,2.9,-340.7,2.8
ULAS J033036.84+042657.7,140.0,24.4,-108.3,12.8
LEHPM 1-3365,622.5,2.5,35.4,2.5
PSO J052.7214-03.8409,-132.7,3.5,52.1,2.0
2MASS J03320043-2317496,-26.8,1.8,-181.6,2.1
ULAS J033350.84+001406.1,770.3,2.7,-67.4,1.8
SDSS J033456.32+010618.7,387.5,6.1,-90.4,8.3
2MASSI J0335020+234235,48.0,1.6,-66.5,2.2
2MASS J03354535+0658058,29.5,1.3,-338.9,1.2
WISE J033651.90+282628.8,104.7,15.1,-212.2,9.6
2MASS J03370359-1758079,198.1,3.5,111.0,2.6
WISE J033713.43+114824.5,56.6,1.9,-336.8,1.8
SDSS J033726.70-002259.3,6.2,5.1,-7.0,9.4
ULAS J033734.61+050026.9,8.9,11.6,-0.7,21.8
2MASS J03390160-2434059,63.0,3.6,-14.3,4.3
PSO J054.8149-11.7792,30.3,6.1,-67.5,7.3
PSO J055.0493-21.1704,258.0,28.8,-95.4,20.7
ULAS J034150.21+042324.9,-57.4,6.5,-31.4,7.0
2MASS J03420931-2904317,62.0,7.2,-14.3,4.5
CFHT-IC 348-2,9.6,7.7,-5.3,5.0
CFHT-IC 348-3,13.3,5.2,-2.9,5.0
CFHT-IC 348-5,1.2,6.6,-12.4,5.9
SDSS J034408.91+011124.9,-116.5,1.1,-174.1,2.1
CFHT-IC 348-7,3.0,4.3,-4.6,3.7
CFHT-IC 348-8,15.1,33.6,38.5,43.4
CFHT-IC 348-12,-1.9,6.2,5.4,9.5
CFHT-IC 348-20,-2.8,30.2,-3.1,37.5
CFHT-IC 348-22,-14.3,19.4,23.2,21.7
CFHT-IC 348-23,-0.5,21.8,-13.8,9.9
CFHT-IC 348-26,-3.7,2.2,-3.3,2.3
CFHT-IC 348-31,-3.5,4.7,-13.8,3.1
2MASS J03454316+2540233,-97.1,1.6,-39.2,2.3
Cl* Melotte 22 ROQUE 25,-4.2,92.5,-6.5,38.3
PSO J057.2893+15.2433,64.8,68.0,-131.8,18.8
SDSS J035048.62-051812.8,-6.8,5.8,-20.6,6.4
LP  413-53,179.1,1.3,-37.1,1.6
2MASS J03510004-0052452,9.2,2.3,-468.0,1.4
2MASS J03510423+4810477,290.7,4.6,-197.5,5.3
2MASS J03521086+0210479,306.0,1.4,346.5,1.9
Hya02,119.1,3.7,-36.1,2.0
SDSS J035308.54+103056.0,130.7,3.1,-25.9,2.1
2MASS J03540135+2316339,201.4,1.4,-61.4,1.3
BRB 17,10.3,18.7,-21.4,30.4
BRB 21,63.4,70.8,28.1,64.2
PLIZ 28,-9.5,15.2,-45.6,24.9
SDSS J035448.73-002742.1,47.6,9.1,-54.4,8.1
2MASS J03550477-1032415,65.7,1.2,-32.7,0.9
2MASS J03552337+1133437,224.5,1.2,-629.5,1.4
2MASSW J0355419+225702,164.4,3.0,-41.1,2.3
SDSS J035721.11-064126.0,144.6,2.9,10.4,2.3
SDSS J040100.96-060933.0,58.1,62.7,-157.9,53.5
PSO J060.3200+25.9645,21.6,5.5,-35.4,9.0
WISE J040137.21+284951.7,-469.4,0.9,-102.8,1.4
LSPM J0402+1730,255.4,1.2,-40.2,1.4
WISE J040418.01+412735.6,-44.3,1.3,-394.3,1.4
2MASS J04070752+1546457,63.6,2.0,-63.0,2.8
2MASS J04070885+1514565,167.7,11.4,-114.0,5.5
2MASS J04081032+0742494,142.0,1.4,73.8,1.3
2MASS J04082905-1450334,203.4,1.3,-109.7,2.1
2MASSI J0409095+210439,97.7,1.6,-166.0,2.2
Hya03,110.1,2.1,-17.2,3.3
EQ J0410+1411,27.2,17.6,-117.4,23.9
SDSSp J041320.38-011424.9,57.9,2.3,-18.3,2.0
2MASS J04150602+8230557,139.2,7.0,-422.6,9.3
2MASS J04151954-0935066,2218.5,5.7,536.1,1.8
Hya10,121.0,2.9,-18.4,4.6
2MASS J04173745-0800007,454.3,1.2,51.9,1.3
2MASS J04174743-2129191,84.5,1.5,5.7,1.2
Hya01,131.2,1.4,-30.6,2.0
LP 415-20,128.7,2.0,-35.8,1.9
Hya06,89.4,1.7,-21.2,1.8
2MASS J04221413+1530525,0.3,1.0,0.3,0.9
SDSS J042230.66+072342.9,191.6,2.6,-286.0,2.8
2MASS J04234858-0414035,-321.9,2.0,82.2,1.4
2MASS J04235322-0006587,-85.6,1.9,-56.6,2.5
LHS 191,-117.9,2.1,-1010.1,2.1
2MASS J04270723+0859027,-124.4,1.3,4.3,1.1
DENIS-P J04272708-1127143,8.2,0.9,-243.2,0.9
2MASS J04285096-2253227,122.1,1.4,149.8,1.2
CFHT-Hy-20,142.2,13.6,4.3,11.2
2MASS J04305157-0849007,-1.4,2.4,-157.7,1.8
USNO-B1.0 0757-00057276,-1.4,1.6,9.0,2.2
LP 775-31,160.3,1.5,310.4,1.7
WISEA J043535.82+211508.9,858.2,1.0,-961.3,1.1
Hya12,120.6,4.1,-12.7,4.3
2MASS J04362767+1151243,100.5,1.4,-15.8,1.7
2MASS J04365019-1803262,212.1,1.4,-3.5,1.5
2MASS J04373705+2331080,16.1,3.2,-56.2,8.2
2MASS J04390101-2353083,-110.5,1.7,-152.9,2.1
LP 655- 48,329.9,1.5,125.6,1.3
2MASS J04402583-1820414,33.0,0.9,-39.5,1.2
PSO J070.3773+04.7333,224.0,12.9,-118.3,14.8
Hya04,77.8,3.4,-28.2,2.6
2MASS J04433761+0002051,56.2,1.5,-106.6,1.6
2MASS J04441479+0543573,92.7,0.9,7.8,1.1
2MASS J04451119-0602526,43.7,1.4,-17.3,1.4
PSO J071.4708+36.4930,16.6,10.7,-135.0,8.6
LHS 197,1025.5,1.2,-632.1,2.1
WISE J044633.45-242956.8,-207.1,7.1,401.1,6.5
Hya09,78.6,3.9,-29.5,3.7
2MASS J04473039-1216155,20.0,6.2,-86.3,5.6
2MASS J04474307-1936045,89.6,3.6,86.2,3.7
EQ J0448-1935,883.7,2.2,776.4,1.7
2MASS J04493288+1607226,22.8,1.4,-39.0,1.7
LEHPM 2-59,61.4,2.1,-749.1,2.0
2MASS J04532647-1751543,45.0,1.5,-19.1,1.4
2MASS J04553267-2701493,72.9,1.6,-89.6,1.3
2MASS J04572565+6809177,73.7,2.9,-187.5,2.0
WISE J045746.08-020719.2,101.7,3.6,-105.8,2.2
2MASS J04584239-3002061,68.6,0.9,6.7,1.5
Hya08,85.2,2.9,-18.2,2.2
WISEA J045921.21+154059.2,408.2,1.3,-541.1,1.0
2MASS J05002100+0330501,13.4,1.1,-351.6,1.4
2MASS J05012406-0010452,191.7,2.9,-146.8,2.8
2MASSI J0502134+144236,74.8,2.1,-23.7,1.3
2MASS J05065012+5236338,57.0,4.6,-207.2,3.0
PSO J077.1034+24.3810,14.8,6.9,-29.5,11.6
2MASS J05084947-1647167,-190.0,1.2,-367.0,1.3
LSR J0510+2713,-213.3,2.1,-631.3,1.5
2MASS J05104958-1843548,90.0,3.9,-45.7,2.3
2MASS J05120636-2949540,-2.0,3.0,80.5,2.1
2MASS J05123569-3041067,39.1,1.1,-1.0,1.7
WISEPA J051317.28+060814.7,6.6,1.9,-441.8,2.8
LSR J0515+5911,110.8,1.1,-1003.2,1.5
PSO J078.9904+31.0171,12.0,10.0,-24.8,15.4
2MASS J05160945-0445499,-214.6,8.1,-197.2,6.9
2MASS J05181131-3101529,44.4,1.7,-3.0,2.0
2MASS J05184616-2756457,33.5,3.5,-3.6,2.5
2MASS J05185995-2828372,-62.1,5.0,-274.4,3.7
2MASS J05233822-1403022,105.3,1.0,162.3,0.9
2MASS J05264316-1824315,27.6,1.2,-21.9,1.4
WISE J052857.68+090104.4,-12.1,10.6,-42.9,5.4
2MASS J05301261+6253254,12.1,1.6,-98.8,1.6
WISEA J053257.29+041842.5,276.2,1.7,-440.6,2.0
2MASS J05341594-0631397,8.7,2.9,3.1,3.6
2MASS J05345844-1511439,-117.3,1.3,70.5,1.3
2MASS J05361998-1920396,26.0,3.7,-26.9,3.3
S Ori 47,27.5,7.4,3.9,8.4
LHS 207,833.2,1.0,-860.9,1.8
S Ori 71,-18.2,11.7,-9.9,9.3
2MASS J05392474+4038437,642.4,1.7,-831.0,1.2
HIP 26653B,-3.7,2.9,-149.6,2.6
2MASS J05395200-0059019,158.1,1.3,325.5,1.4
S Ori 52,-3.5,19.9,17.7,15.4
2MASS J05402325-0906326,38.0,3.1,-32.4,2.6
WISEPA J054231.26-162829.1,-213.8,2.3,277.2,7.6
2MASS J05431887+6422528,48.3,1.5,-242.0,1.6
2MASS J05441150-2433018,180.8,1.8,-682.4,1.9
WISE J054601.19-095947.5,-1.5,2.2,-19.0,4.4
WISEA J055007.94+161051.9,251.4,1.7,-295.3,1.1
PSO J087.7749-12.6537,-143.0,6.0,-50.1,6.1
PSO J088.0452+43.2123,4.4,2.5,-77.9,3.0
PSO J088.3324-24.4439,8.3,8.8,-25.5,8.6
2MASS J05575096-1359503,-11.3,2.2,6.1,1.4
APMPM J0559-2903,376.2,1.0,50.4,1.5
2MASS J05591914-1404488,569.0,2.8,-339.6,2.0
2MASS J06020638+4043588,249.3,3.6,-219.9,2.7
2MASS J06022216+6336391,-16.3,1.7,-230.0,1.5
2MASS J06023045+3910592,157.6,1.2,-506.2,1.0
2MASS J06050196-2342270,-80.7,1.6,90.7,1.8
WISEP J060738.65+242953.4,-471.9,1.5,-318.5,1.7
WISEA J060742.13+455037.0,103.1,2.0,-558.2,1.9
2MASS J06080232-2944590,-6.4,1.2,101.5,1.8
2MASS J06085283-2753583,7.2,1.5,4.4,1.5
WISE J061135.13-041024.0,87.2,1.9,-276.7,4.6
HD 253662B,18.2,4.7,-156.3,4.2
WISEPA J061407.49+391236.4,-190.3,19.9,-477.8,19.2
SIPS J0614-2019,136.3,1.7,-309.4,1.3
WISE J061437.73+095135.0,391.1,25.1,-142.5,23.1
2MASS J06143818+3950357,-28.4,3.9,-263.6,4.1
2MASS J06154934-0100415,198.9,1.7,-60.7,1.8
2MASS J06195260-2903592,6.0,2.0,2.6,1.4
WISE J062442.37+662625.6,356.0,2.6,-519.1,3.6
WISEPA J062542.21+564625.5,-58.6,11.0,-108.1,4.7
SDSS J062621.22+002934.2,35.1,2.4,-23.4,3.8
WISE J062720.07-111428.0,-18.1,5.3,-340.9,3.0
WISE J062905.13+241804.9,-16.7,5.8,-330.6,5.4
DENIS-P J0630014-184014,327.2,1.5,-507.3,1.4
2MASS J06320617+8305014,22.3,2.6,-44.4,2.9
LSPM J0632+5053B,48.5,4.5,-143.8,2.6
2MASS J06420559+4101599,-5.6,5.5,-379.6,2.0
